36244784#0#3	neutral	fettuccine Alfredo	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
36244784#0#3	neutral	chicken parmigiana	Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.
32938222#1552119#2	positive	food	The food is good, the teriyaki I recommend.
32938222#1552119#2	positive	teriyaki	The food is good, the teriyaki I recommend.
11546184#1465600#0	negative	Meal	Meal was very expensive for what you get.
32895093#418997#3	positive	Peanut Butter Sorbet	Try the Peanut Butter Sorbet and the pizza with soy cheese!
32895093#418997#3	positive	pizza with soy cheese	Try the Peanut Butter Sorbet and the pizza with soy cheese!
32406302#615620#2	positive	food	Good food at the right price, what more can you ask for.
32406302#615620#2	positive	price	Good food at the right price, what more can you ask for.
11302356#1455624#1	positive	food	The food is top notch, the service is attentive, and the atmosphere is great.
11302356#1455624#1	positive	service	The food is top notch, the service is attentive, and the atmosphere is great.
11302356#1455624#1	positive	atmosphere	The food is top notch, the service is attentive, and the atmosphere is great.
11302355#533813#0	positive	food	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
11302355#533813#0	positive	waitstaff	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
11302355#533813#0	positive	atmosphere	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
11302355#533813#0	positive	beer	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!
35698351#821341#0	positive	food	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0	positive	kimono shrimp special	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
35698351#821341#0	positive	atmosphere	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.
33070305#1312437#2	positive	menu	The menu is interesting and quite reasonably priced.
33070305#1312437#2	positive	priced	The menu is interesting and quite reasonably priced.
33070305#1312437#3	positive	food	The food was delicious and clearly fresh ingredients were used.
33070305#1312437#3	positive	ingredients	The food was delicious and clearly fresh ingredients were used.
11610073#973003#3	negative	food	This made it obvious that the food wasn't cooked fresh; it was obviously made before hand and then reheated.
11464789#378665#0	positive	Appetizer	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#0	positive	meal	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.
11464789#378665#1	positive	spicy mussels	The spicy mussels are a highlight.
32899282#556036#2	positive	Onion Rings	Also get the Onion Rings -- best we've ever had.
11351587#1488758#2	negative	food	However, being foodies, we were utterly disappointed with the food.
11359656#1716239#1	positive	portions	Huge portions, great and attentive service, and pretty good prices.
11359656#1716239#1	positive	service	Huge portions, great and attentive service, and pretty good prices.
11359656#1716239#1	positive	prices	Huge portions, great and attentive service, and pretty good prices.
11359797#469087#7	negative	service	I was highly disappointed by their service and food.
11359797#469087#7	negative	food	I was highly disappointed by their service and food.
11359797#469087#6	negative	waiter	I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.
11359797#469087#6	negative	manager	I complained to the waiter and then to the manager, but the intensity of rudeness from them just went up.
32938828#1194079#1	positive	food	The food is great and the milkshakes are even better!
32938828#1194079#1	positive	milkshakes	The food is great and the milkshakes are even better!
11349445#757796#1	positive	mushroom barley soup	the mushroom barley soup is amazing.
11602699#875811#1	positive	food	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.
11602699#875811#1	positive	staff	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.
11313316#1234433#2	positive	duck	Their duck here is also absolutely delicious.
11351762#644011#1	positive	drinks	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.
11351762#644011#1	positive	food	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.
35719198#0#5	negative	curried casseroles	One caveat: Some of the curried casseroles can be a trifle harsh.
33070461#1496736#1	positive	food	The food was almost always EXCELLENT.
32882616#562969#4	positive	taste	I was pleasently surprised at the taste.
33070309#423221#1	positive	seafood	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.
33070309#423221#1	conflict	space	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.
33070309#423221#1	positive	cuisine	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.
32882616#562969#3	neutral	orange donut	I never had an orange donut before so I gave it a shot.
35171678#484493#3	positive	atmosphere	they really provide a relaxing, laid-back atmosphere.
32945645#1528063#2	negative	meats	This particular location certainly uses substandard meats.
11546184#1465600#4	negative	Management	The Management was less than accomodating.
13383936#420974#2	positive	ambience	The ambience is also more laid-back and relaxed.
35692932#1064131#3	positive	teas	the teas are great and all the sweets are homemade.
35692932#1064131#3	positive	sweets	the teas are great and all the sweets are homemade.
11488685#420977#1	positive	mojitos	mojitos and the service are the best part in there
11488685#420977#1	positive	service	mojitos and the service are the best part in there
35397104#0#3	positive	Sandwiches	Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.
35397104#0#3	positive	burgers	Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.
35397104#0#3	positive	salads	Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.
35397104#0#3	positive	lemon-dressed cobb	Sandwiches, burgers and salads, like the lemon-dressed cobb, are classic successes.
35820984#608922#1	positive	design	The design is very intimate and romantic.
35820984#608922#2	positive	food	The food was wonderful and imaginative.
35820984#608922#3	positive	staff	The staff is very sharp and they look good too.
36245348#821441#2	negative	taste	The worst though was the taste.
11432442#650772#5	negative	fajita	The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
11432442#650772#5	negative	mole sauce	The fajita we tried was tasteless and burned and the mole sauce was way too sweet.
11432442#650772#6	positive	roasted chickens	Stay with the roasted chickens and you'll be fine.
32944693#1193404#4	positive	atmosphere	The atmosphere is warm, comfortable, artsy and sexy.
32944693#1193404#1	positive	food	The food is great (big selection, reasonable prices) and the drinks are really good.
32944693#1193404#1	positive	selection	The food is great (big selection, reasonable prices) and the drinks are really good.
32944693#1193404#1	positive	prices	The food is great (big selection, reasonable prices) and the drinks are really good.
32944693#1193404#1	positive	drinks	The food is great (big selection, reasonable prices) and the drinks are really good.
35693214#539116#1	positive	steak	The steak melted in my mouth.
32950007#1320096#3	positive	waiters	The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.
32950007#1320096#3	neutral	food	The food did take a few extra minutes to come, but the cute waiters' jokes and friendliness made up for it.
35938288#666236#2	positive	priced	Most importantly, it is reasonably priced.
11350660#564640#1	positive	selection of food	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.
11350660#564640#1	positive	atmosphere	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.
35393632#1591698#7	negative	dessert	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.
35393632#1591698#7	negative	taste	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.
15087705#871249#1	positive	Food	Food was decent, but not great.
11651062#1264882#1	negative	hot dog	i dont know what some people who rave about this hot dog are talking about.
11359619#487952#3	positive	bar	it is a hidden delight complete with a quaint bar and good food.
11359619#487952#3	positive	food	it is a hidden delight complete with a quaint bar and good food.
11351628#404492#6	negative	waiters	The waiters ALWAYS look angry and even ignore their high-tipping regulars.
35709141#1107179#0	positive	atmosphere	the atmosphere is very nice, and a welcome escape from the rest of the SI mall.
32935211#1468239#1	positive	food	Yes, they're a bit more expensive then typical, but then again, so is their food.
33069901#1437116#3	positive	wraps	I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.
33069901#1437116#3	positive	burgers	I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.
33069901#1437116#3	positive	salads	I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.
33069901#1437116#3	positive	mango margareta	I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.
35709337#1579632#6	positive	prices	Anywhere else, the prices would be 3x as high!
33069901#1437116#1	positive	service	The service we experienced was friendly and good.
11351725#582163#9	positive	waiter	Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
11351725#582163#9	negative	staff	Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with.
11351725#582163#7	negative	folding chair	The folding chair I was seated at was uncomfortable.
11432842#416795#1	positive	Service	Service was among the best I have ever had in NYC.
11432842#416795#2	positive	fettucino alfredo	The fettucino alfredo was amazing.
33067279#1612676#1	positive	food	The food was very good and I was pleasantly surprised to see so many vegan options.
33067279#1612676#1	positive	vegan options	The food was very good and I was pleasantly surprised to see so many vegan options.
32930165#1643018#3	negative	Indian food	I know real Indian food and this wasn't it.
11359727#487554#5	positive	Smoked Trout	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...
11359727#487554#5	positive	Lamb Chops	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...
11359727#487554#5	positive	Veal Chops	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...
11359727#487554#5	positive	Rabbit	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...
11359727#487554#5	positive	potato gratin	Be sure to try the Smoked Trout...Lamb Chops, Veal Chops, Rabbit, the potato gratin, on and on and on...
11359727#487554#2	neutral	chef	Even when the chef is not in the house, the food and service are right on target.
11359727#487554#2	positive	food	Even when the chef is not in the house, the food and service are right on target.
11359727#487554#2	positive	service	Even when the chef is not in the house, the food and service are right on target.
32893609#708406#2	positive	eggs benedict	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
32893609#708406#2	positive	mussels	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
32893609#708406#2	positive	hamburger	Everything from the eggs benedict to the mussels and even the hamburger were done well and very tasty.
32926987#668438#1	positive	waiters	The waiters were very professional, courteous and attentive.
32935729#785247#5	negative	falafal	The falafal was rather over cooked and dried but the chicken was fine.
32935729#785247#5	positive	chicken	The falafal was rather over cooked and dried but the chicken was fine.
32935211#1468239#3	positive	grand marnier shrimp	I highly reccomend the grand marnier shrimp, it's insanely good.
32944704#492723#0	positive	food	We been there and we really enjoy the food, was areally great food, and the service was really good.
32944704#492723#0	positive	food	We been there and we really enjoy the food, was areally great food, and the service was really good.
32944704#492723#0	positive	service	We been there and we really enjoy the food, was areally great food, and the service was really good.
33061325#0#3	neutral	Desserts	Desserts include flan and sopaipillas.
33061325#0#3	neutral	flan	Desserts include flan and sopaipillas.
33061325#0#3	neutral	sopaipillas	Desserts include flan and sopaipillas.
32894513#498296#0	negative	portions	I was starving and the small portions were driving me crazy!
35709141#1107179#4	negative	wait staff	The wait staff was loud and inconsiderate.
35709141#1107179#1	negative	food	However, the food and service and dramatically lacking.
35709141#1107179#1	negative	service	However, the food and service and dramatically lacking.
35709141#1107179#2	negative	sushi	The sushi is cut in blocks bigger than my cell phone.
11350496#1560668#3	positive	service	The service is great, my soup always arrives nice and hot.
11350496#1560668#3	positive	soup	The service is great, my soup always arrives nice and hot.
11351625#909535#1	positive	crepes	It had been awhile and I forgot just how delicious crepes can be.
11351622#0#5	positive	desserts	Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
11351622#0#5	positive	creme brulee	Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
11351622#0#5	positive	apple tart	Montparnasse's desserts--especially the silken creme brulee and paper-thin apple tart--are good enough on their own to make the restaurant worth the trip.
11351620#1180095#0	positive	shrimp creole	i had a delicious shrimp creole.
11351620#1180095#1	positive	chicken dinner	The chicken dinner was real good.
32464595#574909#4	negative	chili signed food items	Beware of the chili signed food items not unless you want to call the fire department to douse the flames in your mouth.
32938222#1552119#1	neutral	decor	The decor is designed in a contemporary Japanese style restaurant.
11351620#1180095#3	positive	food	but the food was delicious.
32464595#574909#2	positive	coconut rice	Try the ribs, sizzling beef and couple it with coconut rice.
32464595#574909#2	positive	ribs	Try the ribs, sizzling beef and couple it with coconut rice.
32464595#574909#2	positive	beef	Try the ribs, sizzling beef and couple it with coconut rice.
32893040#1716582#5	positive	avocado salad	The avocado salad is a personal fave.
32893040#1716582#6	positive	honey BBQ rib tips	And, the honey BBQ rib tips are yummy!
32893040#1716582#0	positive	Chinese food	The BEST Chinese food Uptown!
35170181#0#2	positive	Service	Service is known for bending over backwards to make everyone happy.
32464601#418474#1	conflict	atmosphere	The atmosphere is attractive, but a little uncomfortable.
32464601#418474#2	positive	staff	The staff is very friendly.
11359618#788741#3	positive	Waiters	Waiters are very friendly and the pasta is out of this world.
11359618#788741#3	positive	pasta	Waiters are very friendly and the pasta is out of this world.
33068517#482841#2	positive	wine list	Great wine list and great cocktail menu.
33068517#482841#2	positive	cocktail menu	Great wine list and great cocktail menu.
33068517#482841#1	positive	crab cakes	The crab cakes are delicious and the BBQ rib was perfect.
33068517#482841#1	positive	BBQ rib	The crab cakes are delicious and the BBQ rib was perfect.
35869867#649564#1	positive	food	The food is wonderful, artfully done and simply delicious.
32864873#471207#1	positive	service	Tiny restaurant with very fast service.
11350539#680470#4	conflict	sauce	The sauce may not be for everyone, since it is distintive.
33069536#707145#3	positive	service	My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
33069536#707145#3	positive	desserts	My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.
32899414#512291#0	positive	atmosphere	A beautiful atmosphere, perfect for drinks and/or appetizers.
32899414#512291#0	neutral	drinks	A beautiful atmosphere, perfect for drinks and/or appetizers.
32899414#512291#0	neutral	appetizers	A beautiful atmosphere, perfect for drinks and/or appetizers.
32469157#1273114#1	positive	pizza	They make the best pizza in New Jersey.
36072604#1106889#2	positive	service	What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.
36072604#1106889#2	positive	food	What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.
36072604#1106889#2	positive	beer list	What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.
12036269#580745#1	negative	chinese food	Frankly, the chinese food here is something I can make better at home.
12036269#580745#2	neutral	waiter	There was only one waiter for the whole restaurant upstairs.
35695422#1464305#3	neutral	scallops	We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
35695422#1464305#3	neutral	asparagus	We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
35695422#1464305#3	neutral	soft shell crab	We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
35695422#1464305#3	neutral	cheese plate	We started with the scallops and asparagus and also had the soft shell crab as well as the cheese plate.
36220672#1714981#3	positive	service	Not to be overlooked, the service is excellent.
11651062#1264882#2	negative	hotdogs	this without question is one of the worst hotdogs i have ever had.
32971013#1044651#2	positive	staff	The staff is unbelievably friendly, and I dream about their Saag gosht...so good.
32971013#1044651#2	positive	Saag gosht	The staff is unbelievably friendly, and I dream about their Saag gosht...so good.
33064238#563983#2	positive	garlic knots	I also recommend the garlic knots.
32971013#1044651#0	positive	Indian food	Best Indian food I have ever eaten.
33064238#563983#0	positive	pizza	This place has the best pizza.
32896473#439063#3	negative	music	The music which is sometimes a little too heavy for my taste.
11350010#590580#1	positive	service	The service is excellent and always informative without an air.
11359762#927332#1	positive	owner	The owner and staff go to great lengths to make you feel comfortable.
11359762#927332#1	positive	staff	The owner and staff go to great lengths to make you feel comfortable.
32950061#1264345#1	positive	sushi	The sushi is always fresh and yummy and the menu is pretty varied.
32950061#1264345#1	positive	menu	The sushi is always fresh and yummy and the menu is pretty varied.
11359767#969393#2	positive	food	The food was great - sushi was good, but the cooked food amazed us.
11359767#969393#2	positive	sushi	The food was great - sushi was good, but the cooked food amazed us.
11359767#969393#2	positive	cooked food	The food was great - sushi was good, but the cooked food amazed us.
33106326#864352#0	positive	dinner specials	their dinner specials are fantastic.
32405935#675215#0	positive	food	Great food, great drinks, nice dining atmosphere.
32405935#675215#0	positive	drinks	Great food, great drinks, nice dining atmosphere.
32405935#675215#0	positive	dining atmosphere	Great food, great drinks, nice dining atmosphere.
32894669#1075584#0	negative	price	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.
32894669#1075584#0	negative	food	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.
32894669#1075584#1	negative	Food portion	Food portion was SMALL and below average.
33085669#409731#11	positive	chairs	Sit back in one of those comfortable chairs.
33070461#1496736#6	positive	Tacos Pastor	My favs here are the Tacos Pastor and the Tostada de Tinga...
33070461#1496736#6	positive	Tostada de Tinga	My favs here are the Tacos Pastor and the Tostada de Tinga...
11447227#436718#2	positive	bartenders	The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.
11447227#436718#2	positive	managers	The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.
11447227#436718#2	positive	decor	The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.
32889544#0#4	positive	hot and sour soup	For a savory take on the soup and sandwich meal, try the hot and sour soup.
32889544#0#4	positive	soup and sandwich meal	For a savory take on the soup and sandwich meal, try the hot and sour soup.
35693136#561234#0	positive	drinks	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.
35693136#561234#0	positive	atmosphere	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.
35693136#561234#0	positive	service	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.
35693136#561234#0	positive	food	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.
11484031#1129679#4	positive	chick peas with shrimp (appetizer)	Also, the chick peas with shrimp (appetizer) is divine.
11351628#404492#9	negative	service	Finally, I got sick of the bad service, obnoxious smirks, and snotty back talk.
32893510#483382#1	positive	lamb	We ordered lamb which was perfectly cooked and tasted awesome.
11359619#487952#6	positive	soft shell crab sandwich with fries	i especially like their soft shell crab sandwich with fries.
33070605#1232775#2	positive	hong kong-style food	if you're looking for authentic hong kong-style food, look no further.
11351664#1238806#6	positive	food	good food good wine that's it.
11351664#1238806#6	positive	wine	good food good wine that's it.
33070305#1312437#4	positive	staff	The staff was extremely friendly and pleasant.
11478791#397331#1	positive	kitchen food	While their kitchen food is delicious, their Sushi is out of this world.
11478791#397331#1	positive	Sushi	While their kitchen food is delicious, their Sushi is out of this world.
35171678#484493#2	positive	service	everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.
35171678#484493#2	positive	waitresses	everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.
35171678#484493#2	positive	atmosphere	everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.
11351664#1238806#1	positive	italian food	It's traditional, simple italian food.
35693081#540596#1	positive	food	The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.
35693081#540596#1	positive	rolls	The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.
35693081#540596#1	neutral	sushi/sashimi	The food is all-around good, with the rolls usually excellent and the sushi/sashimi not quite on the same level.
35693081#540596#2	negative	sashimi	(The sashimi is cut a little thinly.
35708055#673129#2	negative	price	Could have had better for 1/3 the price in Chinatown.
11651063#1217842#0	positive	hot dogs	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.
11651063#1217842#0	positive	breakfast sandwiches	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.
11651063#1217842#0	positive	tator tots	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.
11651063#1217842#0	positive	English muffins	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.
11651063#1217842#0	positive	Taylor ham	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.
11651063#1217842#0	positive	pork product	In addition to great hot dogs, DOTP has wonderful breakfast sandwiches that feature, in addition to great things like tator tots and English muffins, a delicious NJ-based pork product know to us Jersey girls and boys as Taylor ham.
11349845#1188496#1	negative	manager	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.
11349845#1188496#1	negative	bartender	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.
11349845#1188496#1	neutral	drinks	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.
11349845#1188496#1	negative	waiting	Well, it happened because of a graceless manager and a rude bartender who had us waiting 20 minutes for drinks, and then tells us to chill out.
32892130#435512#1	positive	service	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.
