32894336#662479#1	none	ambience	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	
32894336#662479#1	positive	service	I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.	
32892130#435512#0	none	price	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	
32892130#435512#0	none	anecdotes	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	
32892130#435512#0	positive	food	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	
32892130#435512#0	positive	ambience	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	
32892130#435512#0	none	service	If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.	
11432316#715219#2	none	price	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	
11432316#715219#2	none	anecdotes	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	
11432316#715219#2	positive	food	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	
11432316#715219#2	positive	ambience	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	
11432316#715219#2	positive	service	It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.	
11351354#412616#0	none	price	The food is surprisingly good, and the decor is nice.	
11351354#412616#0	none	anecdotes	The food is surprisingly good, and the decor is nice.	
11351354#412616#0	positive	food	The food is surprisingly good, and the decor is nice.	
11351354#412616#0	positive	ambience	The food is surprisingly good, and the decor is nice.	
11351354#412616#0	none	service	The food is surprisingly good, and the decor is nice.	
11559272#409013#0	none	price	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	
11559272#409013#0	none	anecdotes	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	
11559272#409013#0	positive	food	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	
11559272#409013#0	none	ambience	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	
11559272#409013#0	positive	service	Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.	
11546184#1465600#0	negative	price	Meal was very expensive for what you get.	
11546184#1465600#0	none	anecdotes	Meal was very expensive for what you get.	
11546184#1465600#0	negative	food	Meal was very expensive for what you get.	
11546184#1465600#0	none	ambience	Meal was very expensive for what you get.	
11546184#1465600#0	none	service	Meal was very expensive for what you get.	
32406302#615620#2	positive	price	Good food at the right price, what more can you ask for.	
32406302#615620#2	none	anecdotes	Good food at the right price, what more can you ask for.	
32406302#615620#2	positive	food	Good food at the right price, what more can you ask for.	
32406302#615620#2	none	ambience	Good food at the right price, what more can you ask for.	
32406302#615620#2	none	service	Good food at the right price, what more can you ask for.	
11302356#1455624#1	none	price	The food is top notch, the service is attentive, and the atmosphere is great.	
11302356#1455624#1	none	anecdotes	The food is top notch, the service is attentive, and the atmosphere is great.	
11302356#1455624#1	positive	food	The food is top notch, the service is attentive, and the atmosphere is great.	
11302356#1455624#1	positive	ambience	The food is top notch, the service is attentive, and the atmosphere is great.	
11302356#1455624#1	positive	service	The food is top notch, the service is attentive, and the atmosphere is great.	
11302355#533813#0	none	price	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	
11302355#533813#0	none	anecdotes	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	
11302355#533813#0	positive	food	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	
11302355#533813#0	positive	ambience	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	
11302355#533813#0	positive	service	Great food, great waitstaff, great atmosphere, and best of all GREAT beer!	
35698351#821341#0	positive	price	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	
35698351#821341#0	none	anecdotes	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	
35698351#821341#0	positive	food	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	
35698351#821341#0	positive	ambience	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	
35698351#821341#0	none	service	this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.	
33070305#1312437#2	positive	price	The menu is interesting and quite reasonably priced.	
33070305#1312437#2	none	anecdotes	The menu is interesting and quite reasonably priced.	
33070305#1312437#2	positive	food	The menu is interesting and quite reasonably priced.	
33070305#1312437#2	none	ambience	The menu is interesting and quite reasonably priced.	
33070305#1312437#2	none	service	The menu is interesting and quite reasonably priced.	
11464789#378665#0	positive	price	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.	
11464789#378665#0	none	anecdotes	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.	
11464789#378665#0	positive	food	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.	
11464789#378665#0	none	ambience	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.	
11464789#378665#0	none	service	Appetizer are excellent here; you can make a great (and inexpensive) meal out of them.	
11359656#1716239#1	positive	price	Huge portions, great and attentive service, and pretty good prices.	
11359656#1716239#1	none	anecdotes	Huge portions, great and attentive service, and pretty good prices.	
11359656#1716239#1	positive	food	Huge portions, great and attentive service, and pretty good prices.	
11359656#1716239#1	none	ambience	Huge portions, great and attentive service, and pretty good prices.	
11359656#1716239#1	positive	service	Huge portions, great and attentive service, and pretty good prices.	
11359797#469087#7	none	price	I was highly disappointed by their service and food.	
11359797#469087#7	none	anecdotes	I was highly disappointed by their service and food.	
11359797#469087#7	negative	food	I was highly disappointed by their service and food.	
11359797#469087#7	none	ambience	I was highly disappointed by their service and food.	
11359797#469087#7	negative	service	I was highly disappointed by their service and food.	
11602699#875811#1	none	price	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	
11602699#875811#1	none	anecdotes	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	
11602699#875811#1	positive	food	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	
11602699#875811#1	none	ambience	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	
11602699#875811#1	positive	service	I'm glad I did as the food was very good and the staff was friendly, courteous and efficient.	
11351762#644011#1	none	price	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.	
11351762#644011#1	none	anecdotes	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.	
11351762#644011#1	positive	food	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.	
11351762#644011#1	negative	ambience	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.	
11351762#644011#1	none	service	While it was large and a bit noisy, the drinks were fantastic, and the food was superb.	
33070309#423221#1	none	price	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.	
33070309#423221#1	none	anecdotes	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.	
33070309#423221#1	positive	food	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.	
33070309#423221#1	conflict	ambience	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.	
33070309#423221#1	none	service	A nice space, as long as it doesn't get too crowded and a singleminded devotion to its chosen cuisine make Mare a great choice for seafood lovers.	
11488685#420977#1	none	price	mojitos and the service are the best part in there	
11488685#420977#1	none	anecdotes	mojitos and the service are the best part in there	
11488685#420977#1	positive	food	mojitos and the service are the best part in there	
11488685#420977#1	none	ambience	mojitos and the service are the best part in there	
11488685#420977#1	positive	service	mojitos and the service are the best part in there	
32944693#1193404#1	positive	price	The food is great (big selection, reasonable prices) and the drinks are really good.	
32944693#1193404#1	none	anecdotes	The food is great (big selection, reasonable prices) and the drinks are really good.	
32944693#1193404#1	positive	food	The food is great (big selection, reasonable prices) and the drinks are really good.	
32944693#1193404#1	none	ambience	The food is great (big selection, reasonable prices) and the drinks are really good.	
32944693#1193404#1	none	service	The food is great (big selection, reasonable prices) and the drinks are really good.	
11350660#564640#1	none	price	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	
11350660#564640#1	none	anecdotes	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	
11350660#564640#1	positive	food	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	
11350660#564640#1	positive	ambience	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	
11350660#564640#1	none	service	The selection of food is excellent (I'm not used to having much choice at restaurants), and the atmosphere is great.	
35393632#1591698#7	negative	price	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	
35393632#1591698#7	none	anecdotes	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	
35393632#1591698#7	negative	food	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	
35393632#1591698#7	none	ambience	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	
35393632#1591698#7	none	service	Only suggestion is that you skip the dessert, it was overpriced and fell short on taste.	
11359619#487952#3	none	price	it is a hidden delight complete with a quaint bar and good food.	
11359619#487952#3	none	anecdotes	it is a hidden delight complete with a quaint bar and good food.	
11359619#487952#3	positive	food	it is a hidden delight complete with a quaint bar and good food.	
11359619#487952#3	positive	ambience	it is a hidden delight complete with a quaint bar and good food.	
11359619#487952#3	none	service	it is a hidden delight complete with a quaint bar and good food.	
32935211#1468239#1	negative	price	Yes, they're a bit more expensive then typical, but then again, so is their food.	
32935211#1468239#1	none	anecdotes	Yes, they're a bit more expensive then typical, but then again, so is their food.	
32935211#1468239#1	positive	food	Yes, they're a bit more expensive then typical, but then again, so is their food.	
32935211#1468239#1	none	ambience	Yes, they're a bit more expensive then typical, but then again, so is their food.	
32935211#1468239#1	none	service	Yes, they're a bit more expensive then typical, but then again, so is their food.	
33069901#1437116#3	positive	price	I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.	
33069901#1437116#3	none	anecdotes	I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.	
33069901#1437116#3	positive	food	I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.	
33069901#1437116#3	none	ambience	I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.	
33069901#1437116#3	none	service	I can say that the wraps, burgers and salads were all fresh, tasty and the mango margareta at $9 was WELL WORTH the money.	
11359727#487554#2	none	price	Even when the chef is not in the house, the food and service are right on target.	
11359727#487554#2	none	anecdotes	Even when the chef is not in the house, the food and service are right on target.	
11359727#487554#2	positive	food	Even when the chef is not in the house, the food and service are right on target.	
11359727#487554#2	none	ambience	Even when the chef is not in the house, the food and service are right on target.	
11359727#487554#2	positive	service	Even when the chef is not in the house, the food and service are right on target.	
32944704#492723#0	none	price	We been there and we really enjoy the food, was areally great food, and the service was really good.	
32944704#492723#0	none	anecdotes	We been there and we really enjoy the food, was areally great food, and the service was really good.	
32944704#492723#0	positive	food	We been there and we really enjoy the food, was areally great food, and the service was really good.	
32944704#492723#0	none	ambience	We been there and we really enjoy the food, was areally great food, and the service was really good.	
32944704#492723#0	positive	service	We been there and we really enjoy the food, was areally great food, and the service was really good.	
35709141#1107179#1	none	price	However, the food and service and dramatically lacking.	
35709141#1107179#1	none	anecdotes	However, the food and service and dramatically lacking.	
35709141#1107179#1	negative	food	However, the food and service and dramatically lacking.	
35709141#1107179#1	none	ambience	However, the food and service and dramatically lacking.	
35709141#1107179#1	negative	service	However, the food and service and dramatically lacking.	
11350496#1560668#3	none	price	The service is great, my soup always arrives nice and hot.	
11350496#1560668#3	none	anecdotes	The service is great, my soup always arrives nice and hot.	
11350496#1560668#3	positive	food	The service is great, my soup always arrives nice and hot.	
11350496#1560668#3	none	ambience	The service is great, my soup always arrives nice and hot.	
11350496#1560668#3	positive	service	The service is great, my soup always arrives nice and hot.	
11359618#788741#3	none	price	Waiters are very friendly and the pasta is out of this world.	
11359618#788741#3	none	anecdotes	Waiters are very friendly and the pasta is out of this world.	
11359618#788741#3	positive	food	Waiters are very friendly and the pasta is out of this world.	
11359618#788741#3	none	ambience	Waiters are very friendly and the pasta is out of this world.	
11359618#788741#3	positive	service	Waiters are very friendly and the pasta is out of this world.	
32864873#471207#1	none	price	Tiny restaurant with very fast service.	
32864873#471207#1	none	anecdotes	Tiny restaurant with very fast service.	
32864873#471207#1	none	food	Tiny restaurant with very fast service.	
32864873#471207#1	neutral	ambience	Tiny restaurant with very fast service.	
32864873#471207#1	positive	service	Tiny restaurant with very fast service.	
33069536#707145#3	positive	price	My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.	
33069536#707145#3	none	anecdotes	My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.	
33069536#707145#3	none	food	My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.	
33069536#707145#3	none	ambience	My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.	
33069536#707145#3	positive	service	My husband and I have been there at least 6 times and we've always been given the highest service and often free desserts.	
36072604#1106889#2	none	price	What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.	
36072604#1106889#2	none	anecdotes	What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.	
36072604#1106889#2	positive	food	What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.	
36072604#1106889#2	none	ambience	What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.	
36072604#1106889#2	positive	service	What a difference, the service was very comforting and the food was better than average, but what really standed out was such a dynamic and extensive beer list.	
32971013#1044651#2	none	price	The staff is unbelievably friendly, and I dream about their Saag gosht...so good.	
32971013#1044651#2	none	anecdotes	The staff is unbelievably friendly, and I dream about their Saag gosht...so good.	
32971013#1044651#2	positive	food	The staff is unbelievably friendly, and I dream about their Saag gosht...so good.	
32971013#1044651#2	none	ambience	The staff is unbelievably friendly, and I dream about their Saag gosht...so good.	
32971013#1044651#2	positive	service	The staff is unbelievably friendly, and I dream about their Saag gosht...so good.	
32405935#675215#0	none	price	Great food, great drinks, nice dining atmosphere.	
32405935#675215#0	none	anecdotes	Great food, great drinks, nice dining atmosphere.	
32405935#675215#0	positive	food	Great food, great drinks, nice dining atmosphere.	
32405935#675215#0	positive	ambience	Great food, great drinks, nice dining atmosphere.	
32405935#675215#0	none	service	Great food, great drinks, nice dining atmosphere.	
32894669#1075584#0	negative	price	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	
32894669#1075584#0	none	anecdotes	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	
32894669#1075584#0	negative	food	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	
32894669#1075584#0	none	ambience	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	
32894669#1075584#0	none	service	For the price you pay for the food here, you'd expect it to be at least on par with other Japanese restaurants.	
11447227#436718#2	none	price	The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.	
11447227#436718#2	none	anecdotes	The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.	
11447227#436718#2	none	food	The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.	
11447227#436718#2	positive	ambience	The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.	
11447227#436718#2	positive	service	The bartenders and the managers are really nice and the decor is very comfy and laid-back, all the while being trendy.	
35693136#561234#0	none	price	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	
35693136#561234#0	none	anecdotes	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	
35693136#561234#0	positive	food	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	
35693136#561234#0	positive	ambience	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	
35693136#561234#0	positive	service	This bar has it all - great drinks, cool atmosphere, excellent service and delicious food.	
35171678#484493#2	none	price	everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.	
35171678#484493#2	none	anecdotes	everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.	
35171678#484493#2	none	food	everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.	
35171678#484493#2	positive	ambience	everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.	
35171678#484493#2	positive	service	everything is scrumptious, from the excellent service by cute waitresses, to the extremely lush atmosphere.	
32892130#435512#1	none	price	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	
32892130#435512#1	none	anecdotes	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	
32892130#435512#1	none	food	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	
32892130#435512#1	positive	ambience	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	
32892130#435512#1	positive	service	Not only is the service great, but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable.	
11351819#985076#1	none	price	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).	
11351819#985076#1	none	anecdotes	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).	
11351819#985076#1	negative	food	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).	
11351819#985076#1	none	ambience	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).	
11351819#985076#1	negative	service	The absolute worst service I've ever experienced and the food was below average (when they actually gave people the meals they ordered).	
33061445#591371#1	neutral	price	It's about $7 for lunch and they have take-out or dine-in.	
33061445#591371#1	none	anecdotes	It's about $7 for lunch and they have take-out or dine-in.	
33061445#591371#1	none	food	It's about $7 for lunch and they have take-out or dine-in.	
33061445#591371#1	none	ambience	It's about $7 for lunch and they have take-out or dine-in.	
33061445#591371#1	neutral	service	It's about $7 for lunch and they have take-out or dine-in.	
32894963#1707639#1	positive	price	The food is great and the prices are reasonable.	
32894963#1707639#1	none	anecdotes	The food is great and the prices are reasonable.	
32894963#1707639#1	positive	food	The food is great and the prices are reasonable.	
32894963#1707639#1	none	ambience	The food is great and the prices are reasonable.	
32894963#1707639#1	none	service	The food is great and the prices are reasonable.	
32894963#1707639#3	none	price	The place is clean, and if you like soul food, then this is the place to be!	
32894963#1707639#3	none	anecdotes	The place is clean, and if you like soul food, then this is the place to be!	
32894963#1707639#3	positive	food	The place is clean, and if you like soul food, then this is the place to be!	
32894963#1707639#3	positive	ambience	The place is clean, and if you like soul food, then this is the place to be!	
32894963#1707639#3	none	service	The place is clean, and if you like soul food, then this is the place to be!	
11558693#1436895#9	negative	price	Way too much money for such a terrible meal.	
11558693#1436895#9	none	anecdotes	Way too much money for such a terrible meal.	
11558693#1436895#9	negative	food	Way too much money for such a terrible meal.	
11558693#1436895#9	none	ambience	Way too much money for such a terrible meal.	
11558693#1436895#9	none	service	Way too much money for such a terrible meal.	
11350390#802808#2	negative	price	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	
11350390#802808#2	none	anecdotes	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	
11350390#802808#2	negative	food	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	
11350390#802808#2	negative	ambience	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	
11350390#802808#2	none	service	The unattractive lighting made me want to gag, the food was overpriced, there was the most awful disco pop duo performing-and my escargot looked like it might crawl off the plate.	
11351819#985076#4	negative	price	Over priced, overrated....stay away!	
11351819#985076#4	negative	anecdotes	Over priced, overrated....stay away!	
11351819#985076#4	none	food	Over priced, overrated....stay away!	
11351819#985076#4	none	ambience	Over priced, overrated....stay away!	
11351819#985076#4	none	service	Over priced, overrated....stay away!	
11351561#744321#0	none	price	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.	
11351561#744321#0	none	anecdotes	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.	
11351561#744321#0	positive	food	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.	
11351561#744321#0	positive	ambience	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.	
11351561#744321#0	positive	service	It's just everything...the food, the atmosphere...the incrediby kind and gracious hostess.	
33068635#1533725#2	none	price	The food is very good and the service is great.	
33068635#1533725#2	none	anecdotes	The food is very good and the service is great.	
33068635#1533725#2	positive	food	The food is very good and the service is great.	
33068635#1533725#2	none	ambience	The food is very good and the service is great.	
33068635#1533725#2	positive	service	The food is very good and the service is great.	
35693081#540596#0	none	price	Intimate but charming interior with extremely friendly and attentive service.	
35693081#540596#0	none	anecdotes	Intimate but charming interior with extremely friendly and attentive service.	
35693081#540596#0	none	food	Intimate but charming interior with extremely friendly and attentive service.	
35693081#540596#0	positive	ambience	Intimate but charming interior with extremely friendly and attentive service.	
35693081#540596#0	positive	service	Intimate but charming interior with extremely friendly and attentive service.	
35393632#1591698#4	none	price	The food was as creative as the decor and both worked.	
35393632#1591698#4	none	anecdotes	The food was as creative as the decor and both worked.	
35393632#1591698#4	positive	food	The food was as creative as the decor and both worked.	
35393632#1591698#4	positive	ambience	The food was as creative as the decor and both worked.	
35393632#1591698#4	none	service	The food was as creative as the decor and both worked.	
35084984#412657#2	positive	price	We were so happy with our food and were even more thrilled when we saw the bill.	
35084984#412657#2	none	anecdotes	We were so happy with our food and were even more thrilled when we saw the bill.	
35084984#412657#2	positive	food	We were so happy with our food and were even more thrilled when we saw the bill.	
35084984#412657#2	none	ambience	We were so happy with our food and were even more thrilled when we saw the bill.	
35084984#412657#2	none	service	We were so happy with our food and were even more thrilled when we saw the bill.	
11548230#560890#2	none	price	We've always gotten amazing service and we love the food.	
11548230#560890#2	none	anecdotes	We've always gotten amazing service and we love the food.	
11548230#560890#2	positive	food	We've always gotten amazing service and we love the food.	
11548230#560890#2	none	ambience	We've always gotten amazing service and we love the food.	
11548230#560890#2	positive	service	We've always gotten amazing service and we love the food.	
35700989#574718#1	none	price	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	
35700989#574718#1	none	anecdotes	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	
35700989#574718#1	positive	food	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	
35700989#574718#1	none	ambience	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	
35700989#574718#1	positive	service	The waitstaff is solicitous and friendly and always seems glad to see us, and the food is wonderful, if not stunningly creative.	
11359618#788741#2	positive	price	Service is excellent, no wait, and you get a lot for the price.	
11359618#788741#2	none	anecdotes	Service is excellent, no wait, and you get a lot for the price.	
11359618#788741#2	positive	food	Service is excellent, no wait, and you get a lot for the price.	
11359618#788741#2	none	ambience	Service is excellent, no wait, and you get a lot for the price.	
11359618#788741#2	positive	service	Service is excellent, no wait, and you get a lot for the price.	
35693081#540596#3	positive	price	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	
35693081#540596#3	conflict	anecdotes	) It's not the best Japanese restaurant in the East Village, but it's a pretty solid one for its modest prices, and worth repeat visits.	
